ADE6050726f6a6574535453323032312d323032322d31383737312d302d30;17-11-2021;13:30;01:30;S1;R107;DS;R107-DS-Python1;IUT1_AMPHI BELLEDONNE|IUT1_C103|IUT1_C201;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31383737372d302d30;17-11-2021;13:30;02:00;S1;R107;DS;R107-DS-Python1;IUT1_121_GE;MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d353534382d312d30;17-11-2021;13:30;01:00;S3;RCPI01;CM;RCPI01-CM-POO;IUT1_AMPHI CHARTREUSE;DELNONDEDIEU YVES;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393636322d302d37;17-11-2021;13:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_119;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d353539352d302d31;17-11-2021;14:30;02:00;S3;RCPI01;TD;RCPI01-TD-POO;IUT1_T22 info2;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d393231302d302d31;17-11-2021;14:30;03:00;S3;M3107;TP;M3107-TP-ResCell;IUT1_T14 tel|IUT1_T16 tel2;NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d34373836382d302d30;17-11-2021;15:00;00:30;S1;Autre;DS;DS 1/3 temps;IUT1_AMPHI CHARTREUSE|IUT1_C103|IUT1_C201;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31383338322d302d33;17-11-2021;15:30;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d33323935372d302d32;17-11-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d343832352d33312d30;17-11-2021;15:30;01:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d313538302d302d32;18-11-2021;08:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_119;HOFMANN CAROLINE;S1G1
ADE6050726f6a6574535453323032312d323032322d31373035322d302d30;18-11-2021;08:00;04:00;S1;R104;TP;R104-TP-Eln;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G2
ADE6050726f6a6574535453323032312d323032322d32333631392d302d31;18-11-2021;08:00;02:00;S1;SAÉ15;TP;SAÉ15-TP;IUT1_T22 info2;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d31383338332d302d3131;18-11-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d31383239362d302d30;18-11-2021;08:00;02:00;S3;M3205;TD;M3205-TD-HF;IUT1_010;BENECH PHILIPPE;S3G1
ADE6050726f6a6574535453323032312d323032322d383534302d302d30;18-11-2021;08:00;03:00;S3;M3206;TP;M3206-TP-Hosting;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d33323932302d302d33;18-11-2021;10:00;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d373937352d302d32;18-11-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_120b;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d31313234372d302d33;18-11-2021;10:00;02:00;S3;RCPI01;TD;RCPI01-TD-POO;IUT1_T22 info2;BARAS CLEO;S3G2
ADE6050726f6a6574535453323032312d323032322d343832352d33322d30;18-11-2021;11:00;01:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d383534302d312d30;18-11-2021;13:30;03:00;S3;M3206;TP;M3206-TP-Hosting;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d31383338322d302d3133;19-11-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d31323132352d302d35;19-11-2021;08:00;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S1G2
ADE6050726f6a6574535453323032312d323032322d31363837372d302d30;19-11-2021;08:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120;FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d33343235352d302d32;19-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d353839312d302d31;19-11-2021;08:00;02:00;S3;M3205;CM;M3205-CM-HF;IUT1_121_GE;BENECH PHILIPPE;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33303131382d302d35;19-11-2021;08:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011;NICOLL NICOLA|ROYER SANDRA;S3UFA
ADE6050726f6a6574535453323032312d323032322d31363932352d302d30;19-11-2021;10:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d323732312d302d31;19-11-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_119;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d363430332d302d31;19-11-2021;10:00;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S1G3
ADE6050726f6a6574535453323032312d323032322d31363937332d302d34;19-11-2021;10:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_120b;;S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d39;19-11-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d363333362d302d30;19-11-2021;10:00;02:00;S3;M3106;DS;M3106-DS-TransNum;IUT1_121_GE;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303136352d302d38;19-11-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d33343235372d302d30;19-11-2021;13:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T22 info2;;S1G3
ADE6050726f6a6574535453323032312d323032322d31323131332d302d33;19-11-2021;13:30;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T25 info1;BARAS CLEO|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d36353637342d302d32;19-11-2021;13:30;02:00;S3;M3203;TP;M3203-TP-TRE;IUT1_06|IUT1_T23_24;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G1
ADE6050726f6a6574535453323032312d323032322d393339312d302d30;19-11-2021;13:30;02:00;S3;M3104;DS;M3104-DS-PartTP-WinAD;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d363936382d302d31;19-11-2021;13:30;02:00;S3;M3205;TD;M3205-TD-HF;IUT1_120;BENECH PHILIPPE;S3UFA
ADE6050726f6a6574535453323032312d323032322d33343230312d302d34;19-11-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T22 info2;;S1G2
ADE6050726f6a6574535453323032312d323032322d32303132382d302d38;19-11-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d33323933392d302d30;19-11-2021;15:30;02:00;S1;SAÉ12;Proj;SAÉ12-Proj-PacketTracer;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d393430332d302d30;19-11-2021;15:30;02:00;S3;M3104;DS;M3104-DS-PartTP-WinAD;IUT1_T32 res2|IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G1
ADE6050726f6a6574535453323032312d323032322d36353637352d302d31;19-11-2021;15:30;02:00;S3;M3203;TP;M3203-TP-TRE;IUT1_06|IUT1_T23_24;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G2
ADE6050726f6a6574535453323032312d323032322d363132342d302d30;19-11-2021;15:30;01:00;S3;M3103;DS;M3103-DS-TechnoAccès-OFDM;IUT1_121_GE;NOVAKOV EMIL;S3UFA
ADE6050726f6a6574535453323032312d323032322d33343238392d302d31;22-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d33343230312d302d33;22-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T22 info2;;S1G2
ADE6050726f6a6574535453323032312d323032322d31373036342d302d30;22-11-2021;08:00;04:00;S1;R104;TP;R104-TP-Eln;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G3
ADE6050726f6a6574535453323032312d323032322d393334332d312d34;22-11-2021;08:00;04:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G1
ADE6050726f6a6574535453323032312d323032322d353938342d302d31;22-11-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_120b;DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d31383339302d302d35;22-11-2021;10:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d343032312d302d36;22-11-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_06;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d31313234372d302d35;22-11-2021;10:00;02:00;S3;RCPI01;TD;RCPI01-TD-POO;IUT1_T25 info1;BARAS CLEO;S3G2
ADE6050726f6a6574535453323032312d323032322d32373933302d302d37;22-11-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d353238362d302d31;22-11-2021;13:30;02:00;S1;R108;TD;R108-TD-Shell;IUT1_120b;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d373130372d302d30;22-11-2021;13:30;02:00;S1;R108;TD;R108-TD-Shell;IUT1_120;DELNONDEDIEU YVES;S1G3
ADE6050726f6a6574535453323032312d323032322d31363937342d302d32;22-11-2021;13:30;04:00;S1;R104;TP;R104-TP-Eln;IUT1_126;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d393334332d302d34;22-11-2021;13:30;02:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G1
ADE6050726f6a6574535453323032312d323032322d34363432372d302d3130;22-11-2021;13:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G2
ADE6050726f6a6574535453323032312d323032322d31383338322d302d3132;22-11-2021;15:30;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d32383535312d302d39;22-11-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d33343235372d302d32;22-11-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d34363333332d302d3131;22-11-2021;15:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_06;SAILLARD RAPHAELLE;S3G1
ADE6050726f6a6574535453323032312d323032322d313439392d302d31;22-11-2021;15:30;02:00;S3;M3107;TD;M3107-TD-ResCell;IUT1_010;NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d343332362d302d35;23-11-2021;08:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120b;CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d383130392d302d31    ;23-11-2021;08:00;02:00;S1;R102  ;TD  ;R102-TD-TDm-ArchiRes                  ;IUT1_T25 info1                                                    ;ESCANDE ERIC                                                                                                                             ;S1G4
ADE6050726f6a6574535453323032312d323032322d353539352d302d35;23-11-2021;08:00;02:00;S3;RCPI01;TD;RCPI01-TD-POO;IUT1_T22 info2;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d32343835372d312d30;23-11-2021;08:00;04:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d31383338322d302d37;23-11-2021;10:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d383135342d302d31    ;23-11-2021;10:00;02:00;S1;R102  ;TD  ;R102-TD-TDm-ArchiRes                  ;IUT1_T22 info2                                                    ;ESCANDE ERIC                                                                                                                             ;S1G3
ADE6050726f6a6574535453323032312d323032322d33333735342d302d31;23-11-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d38;23-11-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d33333735372d302d30;23-11-2021;13:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d31383339302d302d3131;23-11-2021;13:30;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d32383133302d302d30;23-11-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d39;23-11-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d393230382d302d31;23-11-2021;13:30;03:00;S3;M3107;TP;M3107-TP-ResCell;IUT1_T14 tel|IUT1_T16 tel2;KASPER KEVIN;S3G1
ADE6050726f6a6574535453323032312d323032322d32343835372d302d31;23-11-2021;13:30;02:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d313538302d302d36;23-11-2021;15:30;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120b;HOFMANN CAROLINE;S1G1
ADE6050726f6a6574535453323032312d323032322d383035382d302d31    ;23-11-2021;15:30;02:00;S1;R102  ;TD  ;R102-TD-TDm-ArchiRes                  ;IUT1_T25 info1                                                    ;DESPINASSE BRUNO                                                                                                                         ;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339352d302d34;23-11-2021;15:30;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_119;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d32373932372d302d37;23-11-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d32383838372d302d3132;23-11-2021;15:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_112B;;S3G2
ADE6050726f6a6574535453323032312d323032322d32393832372d302d30;24-11-2021;08:00;01:00;S1;SAÉ12;DS;SAÉ12-DS-PartTP-Routage;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d31383338332d302d33;24-11-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d393334352d312d30;24-11-2021;08:00;01:00;S3;M3102;CM;M3102-CM-ResOp;IUT1_121_GE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32393832302d302d30;24-11-2021;09:00;01:00;S1;SAÉ12;DS;SAÉ12-DS-PartTP-Routage;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d393334352d322d30;24-11-2021;09:00;01:00;S3;M3102;CM;M3102-CM-ResOp;IUT1_121_GE;VEDEL FRANCK;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32393831362d302d30;24-11-2021;10:00;01:00;S1;SAÉ12;DS;SAÉ12-DS-PartTP-Routage;IUT1_T22 info2|IUT1_T25 info1;DELNONDEDIEU YVES|ESCANDE ERIC;S1G1
ADE6050726f6a6574535453323032312d323032322d31383339352d302d3133;24-11-2021;10:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_112B;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d323937322d302d30;24-11-2021;10:30;00:45;S3;M3104;DS;M3104-DS-LDAP;IUT1_C103|IUT1_C215;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32393739302d302d30;24-11-2021;11:00;01:00;S1;SAÉ12;DS;SAÉ12-DS-PartTP-Routage;IUT1_T22 info2|IUT1_T25 info1;CHOLLET REMY|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d36373339372d362d30;24-11-2021;11:15;00:15;S3;Autre;DS;DS 1/3 temps;IUT1_C103;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d31383537372d302d30;24-11-2021;13:30;01:00;S1;SAÉ11;DS;SAÉ11-DS-HygièneInfo;IUT1_AMPHI CHARTREUSE|IUT1_C201|IUT1_C215;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d31383633362d302d30;24-11-2021;13:30;01:30;S1;SAÉ11;DS;SAÉ11-DS-HygièneInfo;IUT1_121_GE;DESPINASSE BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d32373137312d302d30;24-11-2021;13:30;03:00;S3;RCPI01;TP;RCPI01-TP-POO;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d393231302d302d30;24-11-2021;13:30;03:00;S3;M3107;TP;M3107-TP-ResCell;IUT1_T14 tel|IUT1_T16 tel2;NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d34373836382d322d30;24-11-2021;14:30;00:30;S1;Autre;DS;DS 1/3 temps;IUT1_C201;;S1G1|S1G2|S1G3
ADE6050726f6a6574535453323032312d323032322d383037342d302d32    ;24-11-2021;15:30;02:00;S1;R102  ;TD  ;R102-TD-TDm-ArchiRes                  ;IUT1_T25 info1                                                    ;DESPINASSE BRUNO                                                                                                                         ;S1G1
ADE6050726f6a6574535453323032312d323032322d313538302d302d33;25-11-2021;08:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120b;HOFMANN CAROLINE;S1G1
ADE6050726f6a6574535453323032312d323032322d31373035322d302d31;25-11-2021;08:00;04:00;S1;R104;TP;R104-TP-Eln;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G2
ADE6050726f6a6574535453323032312d323032322d33343235352d302d31;25-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d31313234382d302d30;25-11-2021;09:00;03:00;S3;RCPI01;TP;RCPI01-TP-POO;IUT1_T22 info2;BARAS CLEO|MARTIN JEROME;S3G2
ADE6050726f6a6574535453323032312d323032322d31323132342d302d31;25-11-2021;10:00;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T25 info1;CHOLLET REMY|DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d33343139332d302d30;25-11-2021;17:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj-Hotline;;;S1G1|S1G2|S1G3|S1G4
ADE6050726f6a6574535453323032312d323032322d31373030382d302d31;26-11-2021;08:00;04:00;S1;R104;TP;R104-TP-Eln;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d31323132352d302d30;26-11-2021;08:00;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S1G2
ADE6050726f6a6574535453323032312d323032322d31383338332d302d32;26-11-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_112B|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d393232322d302d30;26-11-2021;08:00;02:00;S3;M3103;CM;M3103-CM-TechnoAccès-FTTH;IUT1_AMPHI CHARTREUSE;MORAND ALAIN;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d323732312d302d35;26-11-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_112B;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d363430332d302d35;26-11-2021;10:00;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;CHOLLET REMY|DELNONDEDIEU YVES;S1G3
ADE6050726f6a6574535453323032312d323032322d373937352d302d31;26-11-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_120b;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d3130;26-11-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d39;26-11-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d33333735362d302d30;26-11-2021;13:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d31323131332d302d32;26-11-2021;13:30;02:00;S1;R108;TP;R108-TP-Shell;IUT1_T22 info2;BARAS CLEO|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d313139322d302d30;26-11-2021;13:30;02:00;S3;M3107;TD;M3107-TD-ResCell;IUT1_06;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d36353637352d302d32;26-11-2021;13:30;02:00;S3;M3203;TP;M3203-TP-TRE;IUT1_120|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G2
ADE6050726f6a6574535453323032312d323032322d33333735312d302d31;26-11-2021;15:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d32303132382d302d39;26-11-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d36353637342d302d31;26-11-2021;15:30;02:00;S3;M3203;TP;M3203-TP-TRE;IUT1_120|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3G1
ADE6050726f6a6574535453323032312d323032322d333937372d302d30;29-11-2021;08:00;04:00;S1;R105;TP;R105-TP-Lignes;IUT1_126;FAYOLLE GERARD|KASPER KEVIN;S1G3
ADE6050726f6a6574535453323032312d323032322d393334332d312d33;29-11-2021;08:00;04:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G1
ADE6050726f6a6574535453323032312d323032322d393233392d302d30;29-11-2021;09:00;03:00;S3;M3103;TP;M3103-TP-TechnoAccès;IUT1_T14 tel|IUT1_T16 tel2;NOVAKOV EMIL;S3G2
ADE6050726f6a6574535453323032312d323032322d353938342d302d33;29-11-2021;10:00;02:00;S1;R108;TD;R108-TD-Shell;IUT1_119;DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d33333735312d302d30;29-11-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2;IUT1_T22 info2;;S1G2
ADE6050726f6a6574535453323032312d323032322d33333735342d302d30;29-11-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-2;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d32373933302d302d32;29-11-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d31383339302d302d33;29-11-2021;13:30;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_120b;SICLET CYRILLE;S1G2
ADE6050726f6a6574535453323032312d323032322d333039312d302d30;29-11-2021;13:30;04:00;S1;R105;TP;R105-TP-Lignes;IUT1_126;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d393334332d302d31;29-11-2021;13:30;02:00;S3;M3102;TP;M3102-TP-ResOp;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G1
ADE6050726f6a6574535453323032312d323032322d34363432372d302d3131;29-11-2021;13:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G2
ADE6050726f6a6574535453323032312d323032322d33343238392d302d32;29-11-2021;15:30;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d32383535312d302d37;29-11-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_C201|IUT1_C202|IUT1_T22 info2;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d34363333332d302d39;29-11-2021;15:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G1
ADE6050726f6a6574535453323032312d323032322d33343230312d302d32;30-11-2021;08:00;02:00;S1;SAÉ15;Proj;SAÉ15-Proj;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d31383339352d302d37;30-11-2021;08:00;02:00;S1;R114;TD;R114-TD-MathTx;IUT1_T23_24;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d32333539392d302d31;30-11-2021;08:00;02:00;S1;SAÉ15;TP;SAÉ15-TP;IUT1_T22 info2;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
