ADE6050726f6a6574535453323032312d323032322d353837322d302d3130;01-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d31373533352d302d31;01-10-2021;08:00;02:00;S3;OSP06;CM;OSP06-CM-SystEln;IUT1_AMPHI CHARTREUSE;BENECH PHILIPPE;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d353631372d302d35;01-10-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_112B;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334322d302d34;01-10-2021;10:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_06;FAYOLLE GERARD;S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d33;01-10-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d31323331342d302d32;01-10-2021;10:00;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;GOEURIOT LORRAINE|MARTIN JEROME;S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d33;01-10-2021;10:00;02:00;S3;M3201;TD;M3201-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d32303136352d302d32;01-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d393734342d302d35;01-10-2021;13:30;02:00;S1;R107;TP;R107-TP-Python1;IUT1_T25 info1;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d363735392d302d33;01-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;CHOLLET REMY|ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d363231322d342d30;01-10-2021;13:30;03:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d393534332d302d30;01-10-2021;13:30;03:00;S3;M3105;TP;M3105-TP-Messagerie;IUT1_T33 res1;DESPINASSE BRUNO|VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d32363335352d302d30;01-10-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d32303132382d302d32;01-10-2021;15:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C011|IUT1_C104;ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G3
ADE6050726f6a6574535453323032312d323032322d31373530382d302d32;04-10-2021;08:00;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d3131;04-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120b|IUT1_T23_24;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d363333342d302d33;04-10-2021;08:00;02:00;S3;M3106;TD;M3106-TD-TransNum;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d393537362d302d30;04-10-2021;09:00;03:00;S3;M3105;TP;M3105-TP-Messagerie;IUT1_T33 res1;DELNONDEDIEU YVES|VEDEL FRANCK;S3G1
ADE6050726f6a6574535453323032312d323032322d32363335352d302d33;04-10-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d31373532382d302d30;04-10-2021;10:00;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G2
ADE6050726f6a6574535453323032312d323032322d363536382d302d30;04-10-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_119;DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d32363335382d302d30;04-10-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T22 info2;;S1G4
ADE6050726f6a6574535453323032312d323032322d32383838372d302d32;04-10-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120b;;S3G2
ADE6050726f6a6574535453323032312d323032322d373837302d302d35;04-10-2021;10:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;BENECH PHILIPPE;S3UFA
ADE6050726f6a6574535453323032312d323032322d32373933302d302d33;04-10-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2|IUT1_T23_24;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d363637342d302d34;04-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d31373530392d302d32;04-10-2021;13:30;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d34363333332d302d35;04-10-2021;13:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G1
ADE6050726f6a6574535453323032312d323032322d32343733342d302d30;04-10-2021;13:30;02:00;S3;M3109;TP;M3109-TP-Projets-GANTT;IUT1_T25 info1;BARAS CLEO|MARTIN JEROME;S3G2
ADE6050726f6a6574535453323032312d323032322d373932352d312d30;04-10-2021;13:30;03:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d31373430352d302d30;04-10-2021;15:30;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d32383535312d302d34;04-10-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2|IUT1_T23_24;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d32343732392d302d30;04-10-2021;15:30;02:00;S3;M3109;TP;M3109-TP-Projets-GANTT;IUT1_T25 info1;BARAS CLEO|MARTIN JEROME;S3G1
ADE6050726f6a6574535453323032312d323032322d34363432372d302d36;04-10-2021;15:30;02:00;S3;M3202;TD;M3202-TD-ExprCom;IUT1_010;SAILLARD RAPHAELLE;S3G2
ADE6050726f6a6574535453323032312d323032322d31373334352d302d31;05-10-2021;08:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_119;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d353636302d302d34;05-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120b;SICLET CYRILLE;S1G3
ADE6050726f6a6574535453323032312d323032322d313030342d302d30;05-10-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_06;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d31343931352d302d30;05-10-2021;08:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_120;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d393539332d302d31;05-10-2021;09:00;03:00;S3;M3206;TP;M3206-TP-Hosting;IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d353233322d302d34;05-10-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_T23_24;BARAS CLEO;S1G1
ADE6050726f6a6574535453323032312d323032322d363538302d302d32;05-10-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_120b;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d3432362d302d30;05-10-2021;10:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_010;ESCANDE ERIC;S1G3
ADE6050726f6a6574535453323032312d323032322d31373334342d302d31;05-10-2021;10:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_06;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d31383434362d302d30;05-10-2021;10:00;02:00;S3;M3206;TD;M3206-TD-Crypto;IUT1_119;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d393636322d302d34;05-10-2021;10:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d363538362d302d31;05-10-2021;13:30;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_120b;DELNONDEDIEU YVES;S1G1
ADE6050726f6a6574535453323032312d323032322d343832372d302d34;05-10-2021;13:30;02:00;S1;R107;TD;R107-TD-Python1;IUT1_119;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d32383133302d302d38;05-10-2021;13:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2|IUT1_T23_24;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d33;05-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d363231322d312d30;05-10-2021;13:30;03:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN|NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d393534332d302d31;05-10-2021;13:30;03:00;S3;M3105;TP;M3105-TP-Messagerie;IUT1_T33 res1;DESPINASSE BRUNO|DOLMAZON THOMAS;S3G2
ADE6050726f6a6574535453323032312d323032322d363734372d302d39;05-10-2021;13:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d32363334372d302d30;05-10-2021;15:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d32373932372d302d39;05-10-2021;15:30;02:00;S1;R111;TP;R111-TP-ExprCom;IUT1_T22 info2|IUT1_T23_24;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G4
ADE6050726f6a6574535453323032312d323032322d343832352d31342d30;05-10-2021;15:30;01:00;S3;Autre;TD;Etudes;;;S3UFA
ADE6050726f6a6574535453323032312d323032322d363835362d302d31;06-10-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|ESCANDE ERIC;S1G1
ADE6050726f6a6574535453323032312d323032322d31373334322d302d30;06-10-2021;08:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_120b;FAYOLLE GERARD;S1G2
ADE6050726f6a6574535453323032312d323032322d353139302d302d32;06-10-2021;08:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_120;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d353837322d302d32;06-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010|IUT1_119;GOBIN PIERRE|TISSERAND BRUNO;S1G4
ADE6050726f6a6574535453323032312d323032322d353232322d312d30;06-10-2021;08:00;02:00;S3;M3205;CM;M3205-CM-FO;IUT1_AMPHI BELLEDONNE;MORAND ALAIN;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d35363139372d302d32;06-10-2021;09:00;03:00;S3;M3202;TP;M3202-TP-ExprCom;IUT1_T22 info2|IUT1_T23_24;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S3UFA
ADE6050726f6a6574535453323032312d323032322d33333734302d302d31;06-10-2021;10:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d31373334362d302d31;06-10-2021;10:00;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_06;FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d363632362d302d32;06-10-2021;10:00;02:00;S1;R101;TD;R101-TD-InitRes;IUT1_119;CHOLLET REMY;S1G4
ADE6050726f6a6574535453323032312d323032322d333937392d302d30;06-10-2021;10:15;01:30;S3;M3106;DS;M3106-DS-TransNum;IUT1_C201|IUT1_C215;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d36373339372d332d30;06-10-2021;11:45;00:30;S3;Autre;DS;DS 1/3 temps;IUT1_C201|IUT1_C215;;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d313534342d302d30;06-10-2021;13:30;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_06;DESPINASSE BRUNO;S1G1
ADE6050726f6a6574535453323032312d323032322d32363333342d302d33;06-10-2021;13:30;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G3
ADE6050726f6a6574535453323032312d323032322d31373334342d302d34;06-10-2021;13:30;02:00;S1;R106;TD;R106-TD-ArchiInfo;IUT1_010;FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d31383434332d302d30;06-10-2021;13:30;02:00;S3;M3206;TD;M3206-TD-Crypto;IUT1_120b;DELNONDEDIEU YVES;S3G1
ADE6050726f6a6574535453323032312d323032322d32383838372d302d39;06-10-2021;13:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_119;;S3G2
ADE6050726f6a6574535453323032312d323032322d363030382d302d30;06-10-2021;13:30;02:00;S3;M3102;TD;M3102-TD-ResOp-IPv6;IUT1_120;LUBINEAU DENIS;S3UFA
ADE6050726f6a6574535453323032312d323032322d33333734372d302d30;06-10-2021;15:30;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1;IUT1_T25 info1;;S1G1
ADE6050726f6a6574535453323032312d323032322d313531352d302d31;06-10-2021;15:30;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_120b;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d32303837312d302d30  ;06-10-2021;15:30;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T22 info2                                       ;GOEURIOT LORRAINE                                                ;S1G3
ADE6050726f6a6574535453323032312d323032322d31383436322d302d30;06-10-2021;15:30;02:00;S3;M3102;TD;M3102-TD-ResOp-IPv6;IUT1_119;LUBINEAU DENIS;S3G2
ADE6050726f6a6574535453323032312d323032322d393636322d302d36;06-10-2021;15:30;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d353631372d302d31;07-10-2021;08:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_010;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d363932352d302d32;07-10-2021;08:00;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DESPINASSE BRUNO|HOFMANN CAROLINE;S1G2
ADE6050726f6a6574535453323032312d323032322d353139302d302d30;07-10-2021;08:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_120b;GOEURIOT LORRAINE;S1G3
ADE6050726f6a6574535453323032312d323032322d33333734352d302d31;07-10-2021;08:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d363030382d302d31;07-10-2021;08:00;02:00;S3;M3102;TD;M3102-TD-ResOp-IPv6;IUT1_120;LUBINEAU DENIS;S3UFA
ADE6050726f6a6574535453323032312d323032322d393539302d302d31    ;07-10-2021;09:00;03:00;S3;M3206 ;TP  ;M3206-TP-Hosting                      ;IUT1_T33 res1                                        ;DELNONDEDIEU YVES|VEDEL FRANCK                                   ;S3G2
ADE6050726f6a6574535453323032312d323032322d32303736392d302d31  ;07-10-2021;10:00;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T22 info2                                       ;CHOLLET REMY                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d33333733362d302d31  ;07-10-2021;10:00;02:00;S1;SAÉ14 ;Proj;SAÉ14-Proj-1                          ;IUT1_T25 info1                                       ;                                                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d353139362d302d32    ;07-10-2021;10:00;02:00;S1;R107  ;TD  ;R107-TD-Python1                       ;IUT1_06                                              ;MARTIN JEROME                                                    ;S1G4
ADE6050726f6a6574535453323032312d323032322d393334302d302d30    ;07-10-2021;10:00;02:00;S3;M3102 ;TD  ;M3102-TD-ResOp-IPv6                   ;IUT1_010                                             ;LUBINEAU DENIS                                                   ;S3G1
ADE6050726f6a6574535453323032312d323032322d343832352d31332d30  ;07-10-2021;10:00;02:00;S3;Autre ;TD  ;Etudes                                ;                                                     ;                                                                 ;S3UFA
ADE6050726f6a6574535453323032312d323032322d383739302d302d32    ;07-10-2021;13:30;03:00;S3;M3104 ;TP  ;M3104-TP-Win_AD                       ;IUT1_T33 res1                                        ;DELNONDEDIEU YVES|VEDEL FRANCK                                   ;S3UFA
ADE6050726f6a6574535453323032312d323032322d31373533352d302d35  ;08-10-2021;08:00;02:00;S3;OSP06 ;CM  ;OSP06-CM-SystEln                      ;IUT1_AMPHI CHARTREUSE                                ;BENECH PHILIPPE                                                  ;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d33303131382d302d32  ;08-10-2021;08:00;02:00;S3;M3201 ;TD  ;M3201-TD-Anglais                      ;IUT1_C007|IUT1_C011                                  ;NICOLL NICOLA|ROYER SANDRA                                       ;S3UFA
ADE6050726f6a6574535453323032312d323032322d353631372d302d34    ;08-10-2021;10:00;02:00;S1;R113  ;TD  ;R113-TD-MathSignal                    ;IUT1_120b                                            ;KASPER KEVIN                                                     ;S1G1
ADE6050726f6a6574535453323032312d323032322d32303836302d302d31  ;08-10-2021;10:00;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T25 info1                                       ;CHOLLET REMY                                                     ;S1G2
ADE6050726f6a6574535453323032312d323032322d32303835342d302d30  ;08-10-2021;10:00;02:00;S1;R107  ;TD  ;R107-TD-TDm-Python1                   ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G4
ADE6050726f6a6574535453323032312d323032322d32393833312d302d34  ;08-10-2021;10:00;02:00;S3;M3201 ;TD  ;M3201-TD-Anglais                      ;IUT1_C007|IUT1_C011|IUT1_C104                        ;NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA                   ;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d343832352d332d30    ;08-10-2021;10:00;02:00;S3;Autre ;TD  ;Etudes                                ;                                                     ;                                                                 ;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303136352d302d33  ;08-10-2021;13:30;02:00;S1;R110  ;TD  ;R110-TD-Anglais                       ;IUT1_C007|IUT1_C011|IUT1_C104|IUT1_C105              ;BARFIELD VERONIQUE|NICOLL NICOLA|ROCHE JEAN-PHILIPPE|ROYER SANDRA;S1G1|S1G2
ADE6050726f6a6574535453323032312d323032322d353636302d302d3130  ;08-10-2021;13:30;02:00;S1;R113  ;TD  ;R113-TD-MathSignal                    ;IUT1_120b                                            ;SICLET CYRILLE                                                   ;S1G3
ADE6050726f6a6574535453323032312d323032322d363735392d302d34    ;08-10-2021;13:30;04:00;S1;R101  ;TP  ;R101-TP-InitRes                       ;IUT1_T32 res2                                        ;CHOLLET REMY|ESCANDE ERIC                                        ;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d32  ;08-10-2021;13:30;02:00;S3;M3204 ;TD  ;M3204-TD-MathRice                     ;IUT1_120                                             ;BARAS CLEO                                                       ;S3G1
ADE6050726f6a6574535453323032312d323032322d31313034362d342d30  ;08-10-2021;13:30;03:00;S3;OSP06 ;TP  ;OSP06-TP-SystEln                      ;IUT1_T14 tel                                         ;KASPER KEVIN|NOVAKOV EMIL                                        ;S3G2
ADE6050726f6a6574535453323032312d323032322d363331362d302d31    ;08-10-2021;13:30;03:00;S3;M3105 ;TP  ;M3105-TP-DNS                          ;IUT1_T33 res1                                        ;DESPINASSE BRUNO|VEDEL FRANCK                                    ;S3UFA
ADE6050726f6a6574535453323032312d323032322d32303132382d302d33  ;08-10-2021;15:30;02:00;S1;R110  ;TD  ;R110-TD-Anglais                       ;IUT1_C011|IUT1_C104                                  ;ROCHE JEAN-PHILIPPE|ROYER SANDRA                                 ;S1G3
ADE6050726f6a6574535453323032312d323032322d353631392d302d3132  ;11-10-2021;08:00;02:00;S1;R113  ;TD  ;R113-TD-MathSignal                    ;IUT1_120b                                            ;SICLET CYRILLE                                                   ;S1G2
ADE6050726f6a6574535453323032312d323032322d31373530382d302d31;11-10-2021;08:00;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G3
ADE6050726f6a6574535453323032312d323032322d313030342d312d30;11-10-2021;08:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_112B;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d393139382d302d30;11-10-2021;08:00;02:00;S3;M3107;CM;M3107-CM-ResCell;IUT1_112_GE;NOVAKOV EMIL;S3G1|S3G2
ADE6050726f6a6574535453323032312d323032322d393636322d302d32;11-10-2021;08:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_120;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d353631372d302d3130;11-10-2021;10:00;02:00;S1;R113;TD;R113-TD-MathSignal;IUT1_120b;KASPER KEVIN;S1G1
ADE6050726f6a6574535453323032312d323032322d31373532382d302d32;11-10-2021;10:00;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G2
ADE6050726f6a6574535453323032312d323032322d3432362d302d35;11-10-2021;10:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_112B;ESCANDE ERIC;S1G3
ADE6050726f6a6574535453323032312d323032322d31363937332d302d31;11-10-2021;10:00;02:00;S1;R104;TD;R104-TD-Eln;IUT1_112_GE;;S1G4
ADE6050726f6a6574535453323032312d323032322d393331322d302d34;11-10-2021;10:00;02:00;S3;OSP06;TD;OSP06-TD-SystEln;IUT1_06;NOVAKOV EMIL;S3G1
ADE6050726f6a6574535453323032312d323032322d32383838372d302d38;11-10-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_119;;S3G2
ADE6050726f6a6574535453323032312d323032322d363734372d302d3130;11-10-2021;10:00;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3UFA
ADE6050726f6a6574535453323032312d323032322d33323034372d302d31;11-10-2021;13:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G1
ADE6050726f6a6574535453323032312d323032322d363637342d302d33;11-10-2021;13:30;04:00;S1;R101;TP;R101-TP-InitRes;IUT1_T32 res2;DELNONDEDIEU YVES|DESPINASSE BRUNO;S1G3
ADE6050726f6a6574535453323032312d323032322d31373530392d302d30;11-10-2021;13:30;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;CHOLLET REMY|FAYOLLE GERARD;S1G4
ADE6050726f6a6574535453323032312d323032322d31313037362d302d33;11-10-2021;13:30;02:00;S3;M3204;TD;M3204-TD-MathRice;IUT1_120;BARAS CLEO;S3G1
ADE6050726f6a6574535453323032312d323032322d31383434362d302d31;11-10-2021;13:30;02:00;S3;M3206;TD;M3206-TD-Crypto;IUT1_T22 info2;VEDEL FRANCK;S3G2
ADE6050726f6a6574535453323032312d323032322d373932352d322d30;11-10-2021;13:30;03:00;S3;OSP06;TP;OSP06-TP-SystEln;IUT1_T14 tel;KASPER KEVIN;S3UFA
ADE6050726f6a6574535453323032312d323032322d31373430352d302d32;11-10-2021;15:30;02:00;S1;R106;TP;R106-TP-ArchiInfo;IUT1_126;FAYOLLE GERARD;S1G1
ADE6050726f6a6574535453323032312d323032322d33323137362d302d30;11-10-2021;15:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|GIRAUD CATHERINE;S1G2
ADE6050726f6a6574535453323032312d323032322d313538302d302d34;12-10-2021;08:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_119;HOFMANN CAROLINE;S1G1
ADE6050726f6a6574535453323032312d323032322d33333734302d302d30;12-10-2021;08:00;02:00;S1;SAÉ14;Proj;SAÉ14-Proj-1;IUT1_T25 info1;;S1G2
ADE6050726f6a6574535453323032312d323032322d343032312d302d30;12-10-2021;08:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_120b;ESCANDE ERIC;S1G4
ADE6050726f6a6574535453323032312d323032322d363334322d302d34;12-10-2021;08:00;02:00;S3;M3107;TD;M3107-TD-ResCell;IUT1_120;NOVAKOV EMIL;S3UFA
ADE6050726f6a6574535453323032312d323032322d393539332d302d30;12-10-2021;09:00;03:00;S3;M3206;TP;M3206-TP-Hosting;IUT1_T33 res1;DELNONDEDIEU YVES|DOLMAZON THOMAS;S3G1
ADE6050726f6a6574535453323032312d323032322d353233322d302d31;12-10-2021;10:00;02:00;S1;R107;TD;R107-TD-Python1;IUT1_120b;BARAS CLEO;S1G1
ADE6050726f6a6574535453323032312d323032322d313531352d302d32;12-10-2021;10:00;02:00;S1;R102;TD;R102-TD-ArchiRes;IUT1_112B;DESPINASSE BRUNO;S1G2
ADE6050726f6a6574535453323032312d323032322d343332362d302d31;12-10-2021;10:00;02:00;S1;R103;TD;R103-TD-LAN;IUT1_119;CHOLLET REMY;S1G3
ADE6050726f6a6574535453323032312d323032322d32363335382d302d34;12-10-2021;10:00;02:00;S1;SAÉ11;Proj;SAÉ11-Proj-SecNum;IUT1_T25 info1;;S1G4
ADE6050726f6a6574535453323032312d323032322d31333333352d322d30;12-10-2021;10:00;02:00;S3;M3205;TD;M3205-TD-FO;IUT1_06;;S3G2
ADE6050726f6a6574535453323032312d323032322d31343931352d302d33;12-10-2021;10:00;02:00;S3;M3105;TD;M3105-TD-SrvRes2;IUT1_120;VEDEL FRANCK;S3UFA
ADE6050726f6a6574535453323032312d323032322d36373239342d302d31  ;12-10-2021;13:30;02:00;S1;R115  ;TD  ;R115-TD-TDm-GestProj                  ;IUT1_T22 info2                                       ;MARTIN JEROME                                                    ;S1G1
ADE6050726f6a6574535453323032312d323032322d343832372d302d32;12-10-2021;13:30;02:00;S1;R107;TD;R107-TD-Python1;IUT1_010;CHOLLET REMY;S1G2
ADE6050726f6a6574535453323032312d323032322d33323030332d302d35;12-10-2021;13:30;02:00;S1;R112;TP;R112-TP-PPP;IUT1_C201|IUT1_C202;DUPONT BELRHALI KARINE|ROCHETTE VERONIQUE;S1G3
ADE6050726f6a6574535453323032312d323032322d32303337312d302d34;12-10-2021;13:30;02:00;S1;R110;TD;R110-TD-Anglais;IUT1_C104|IUT1_C105;BARFIELD VERONIQUE|ROYER SANDRA;S1G4
ADE6050726f6a6574535453323032312d323032322d393432302d302d30;12-10-2021;13:30;03:00;S3;M3206;TP;M3206-TP-Win_PKI;IUT1_T33 res1;DESPINASSE BRUNO;S3G1
